feature1,feature2,target
1.0,2.0,0
2.0,3.0,0
3.0,4.0,1
4.0,5.0,1
5.0,6.0,1
6.0,7.0,0
7.0,8.0,0
8.0,9.0,1
9.0,10.0,1
10.0,11.0,1
11.0,12.0,0
12.0,13.0,0
13.0,14.0,1
14.0,15.0,1
15.0,16.0,1
16.0,17.0,0
17.0,18.0,0
18.0,19.0,1
19.0,20.0,1
20.0,21.0,1
21.0,22.0,0
22.0,23.0,0
23.0,24.0,1
24.0,25.0,1
25.0,26.0,1
26.0,27.0,0
27.0,28.0,0
28.0,29.0,1
29.0,30.0,1
30.0,31.0,1
31.0,32.0,0
32.0,33.0,0
33.0,34.0,1
34.0,35.0,1
35.0,36.0,1
36.0,37.0,0
37.0,38.0,0
38.0,39.0,1
39.0,40.0,1
40.0,41.0,1
41.0,42.0,0
42.0,43.0,0
43.0,44.0,1
44.0,45.0,1
45.0,46.0,1
46.0,47.0,0
47.0,48.0,0
48.0,49.0,1
49.0,50.0,1
50.0,51.0,1
