feature1,feature2,target
1.0,2.0,A
2.0,3.0,A
3.0,4.0,B
4.0,5.0,B
5.0,6.0,C
6.0,7.0,A
7.0,8.0,A
8.0,9.0,B
9.0,10.0,B
10.0,11.0,C
11.0,12.0,A
12.0,13.0,A
13.0,14.0,B
14.0,15.0,B
15.0,16.0,C
16.0,17.0,A
17.0,18.0,A
18.0,19.0,B
19.0,20.0,B
20.0,21.0,C
21.0,22.0,A
22.0,23.0,A
23.0,24.0,B
24.0,25.0,B
25.0,26.0,C
26.0,27.0,A
27.0,28.0,A
28.0,29.0,B
29.0,30.0,B
30.0,31.0,C
31.0,32.0,A
32.0,33.0,A
33.0,34.0,B
34.0,35.0,B
35.0,36.0,C
36.0,37.0,A
37.0,38.0,A
38.0,39.0,B
39.0,40.0,B
40.0,41.0,C
41.0,42.0,A
42.0,43.0,A
43.0,44.0,B
44.0,45.0,B
45.0,46.0,C
46.0,47.0,A
47.0,48.0,A
48.0,49.0,B
49.0,50.0,B
50.0,51.0,C
